question,A,B,C,D,answer
What is the capital of France?,London,Berlin ,Paris,Madrid,C
In which year did World War II end?,1943,1944,1945,1946,C
What is the chemical symbol for gold?,Au,Ag,Fe,Cu,A
Which planet is known as the Red Planet?,Venus,Mars,Jupiter,Saturn,B
What is 15% of 200?,20,25,30,35,C
Who wrote 'Romeo and Juliet'?,Charles Dickens,William Shakespeare,Jane Austen,Mark Twain,B
What is the largest organ in the human body?,Brain,Heart,Skin,Liver,C
Which gas do plants absorb during photosynthesis?,Oxygen,Carbon Dioxide,Nitrogen,Hydrogen,B
What is the square root of 144?,10,11,12,13,C
Who painted the Mona Lisa?,Vincent van Gogh,Pablo Picasso,Leonardo da Vinci,Michelangelo,C
What is the atomic number of carbon?,4,5,6,7,C
Which continent is the largest by land area?,North America,South America,Africa,Asia,D
What is the speed of light (in km/s)?,299792,300000,310000,290000,A
Who developed the theory of relativity?,Isaac Newton,Galileo Galilei,Albert Einstein,Niels Bohr,C
What is the boiling point of water in Celsius?,90,95,100,105,C
Which element is most abundant in Earth's atmosphere?,Oxygen,Carbon Dioxide,Nitrogen,Hydrogen,C
What is the formula for the area of a circle?,πr,2πr,πr²,2πr²,C
Who was the first President of the United States?,John Adams,George Washington,Thomas Jefferson,Benjamin Franklin,B
What is the chemical formula for water?,H2O2,CO2,H2O,O2,C
Which is the smallest prime number?,0,1,2,3,C
What is the main function of red blood cells?,Transport oxygen,Digest food,Fight infections,Produce hormones,A
In which century was the printing press invented?,13th,14th,15th,16th,C
What is the value of Pi to two decimal places?,3.12,3.14,3.16,3.18,B
Who discovered penicillin?,Marie Curie,Alexander Fleming,Louis Pasteur,Robert Koch,B
What is the longest river in the world?,Amazon,Nile,Mississippi,Yangtz,B
Which particle has a negative charge?,Proton,Neutron,Electron,Positron,C
What is the capital of Japan?,Seoul,Beijing,Shanghai,Tokyo,D
What is the most abundant element in the universe?,Oxygen,Carbon   ,Helium,Hydrogen ,D
What is the human body's normal temperature in Celsius?,35.5,36.5,37.5,38.5,C
Which gas makes up the majority of the Sun?,Helium,Hydrogen,Nitrogen,Oxygen,B
