source_text,reference_text,model_output,bleu_score
Obama receives Netanyahu,Obama empfängt Netanyahu,Obama empfängt Netanyahu,0.5623413251903491
The relationship between Obama and Netanyahu is not exactly friendly.,Das Verhältnis zwischen Obama und Netanyahu ist nicht gerade freundschaftlich.,Die Beziehung zwischen Obama und Netanyahu ist nicht gerade freundschaftlich.,0.7598356856515925
The two wanted to talk about the implementation of the international agreement and about Teheran's destabilising activities in the Middle East.,Die beiden wollten über die Umsetzung der internationalen Vereinbarung sowie über Teherans destabilisierende Maßnahmen im Nahen Osten sprechen.,Die beiden wollten über die Umsetzung des internationalen Abkommens und über Teherans destabilisierende Aktivitäten im Nahen Osten sprechen.,0.4806604068305994
The meeting was also planned to cover the conflict with the Palestinians and the disputed two state solution.,Bei der Begegnung soll es aber auch um den Konflikt mit den Palästinensern und die diskutierte Zwei-Staaten-Lösung gehen.,Das Treffen sollte sich auch mit dem Konflikt mit den Palästinensern und der umstrittenen Zwei-Staaten-Lösung befassen.,0.22723113592576366
Relations between Obama and Netanyahu have been strained for years.,Das Verhältnis zwischen Obama und Netanyahu ist seit Jahren gespannt.,Die Beziehungen zwischen Obama und Netanyahu sind seit Jahren angespannt.,0.31239399369202553
Washington criticises the continuous building of settlements in Israel and accuses Netanyahu of a lack of initiative in the peace process.,Washington kritisiert den andauernden Siedlungsbau Israels und wirft Netanyahu mangelnden Willen beim Friedensprozess vor.,Washington kritisiert den fortlaufenden Siedlungsbau in Israel und wirft Netanjahu mangelnde Initiative im Friedensprozess vor.,0.09941490945601678
"The relationship between the two has further deteriorated because of the deal that Obama negotiated on Iran's atomic programme, .",Durch den von Obama beworbenen Deal um das iranische Atomprogramm hat sich die Beziehung der beiden weiter verschlechtert.,Die Beziehung zwischen den beiden hat sich aufgrund des von Obama ausgehandelten Deals zum iranischen Atomprogramm weiter verschlechtert.,0.049474339174381106
"In March, at the invitation of the Republicans, Netanyahu made a controversial speech to the US Congress, which was partly seen as an affront to Obama.","Im März hatte Netanyahu auf Einladung der Republikaner vor dem US-Kongress eine umstrittene Rede gehalten, die teils als Affront gegen Obama gewertet wurde.","Translation: Im März hielt Netanyahu auf Einladung der Republikaner eine umstrittene Rede vor dem US-Kongress, die teilweise als Affront gegen Obama gesehen wurde.",0.3598607427749166
"The speech had not been agreed with Obama, who had rejected a meeting with reference to the election that was at that time impending in Israel.","Die Rede war mit Obama nicht abgesprochen, ein Treffen hatte dieser mit Hinweis auf die seinerzeit bevorstehende Wahl in Israel abgelehnt.","Die Rede war nicht mit Obama abgestimmt gewesen, der ein Treffen mit Verweis auf die damals bevorstehende Wahl in Israel abgelehnt hatte.",0.21279882820441612
"In 911 Call, Professor Admits to Shooting Girlfriend","In einem Notruf gesteht Professor, seine Freundin erschossen zu haben","Here's the German translation:

In Notruf gibt Professor Schuss auf Freundin zu",0.024088562704853513
"In a 911 call, his voice only slightly shaky, college professor Shannon Lamb told police he had shot his girlfriend and officers needed to get over to their house.","In einem Notruf erzählte Professor Shannon Lamb mit einer etwas zittrigen Stimme der Polizei, dass er seine Freundin erschossen habe und dass die Beamten zu seinem Haus kommen müssten.","Translation to German:
In einem Notruf, seine Stimme nur leicht zittrig, sagte der Universitätsprofessor Shannon Lamb der Polizei, dass er seine Freundin erschossen habe und die Beamten zu ihrem Haus kommen müssten.",0.36381467802469114
"Lamb made a point to say his ""sweet dog"" was there alive and probably upset, and said the dead woman's family contacts could be found on her phone.","Lamb war es wichtig zu betonen, dass sein ""süßer Hund"" aber noch lebe und wahrscheinlich aufgeregt sei, und er sagte, die Familienkontakte der toten Frau könnten auf dem Handy gefunden werden.","Translation to German:
Lamb betonte, dass sein ""süßer Hund"" dort lebendig und wahrscheinlich verstört sei, und sagte, dass die Kontakte der Familie der toten Frau in ihrem Telefon zu finden seien.",0.1429117357407516
"Inside the home, officers found Amy Prentiss' body and a hand-written note scribbled on a white legal pad: ""I am so very sorry I wish I could take it back I loved Amy and she is the only woman who ever loved me,"" read the letter authorities say was signed by Lamb.","Innerhalb des Hauses fanden die Beamten die Leiche von Amy Prentiss und eine handgeschriebene Notiz, die auf einen weißen Block gekritzelt war: ""Mir tut es so leid, ich wollte, ich könnte es rückgängig machen, ich liebte Amy und sie ist die einzige Frau, die mich jemals liebte"". Dies stand nach Angaben der Behörden in dem Brief, und er war von Lamb unterzeichnet.","Im Haus fanden die Beamten die Leiche von Amy Prentiss und eine handgeschriebene Notiz auf einem weißen Schreibblock: ""Es tut mir so unendlich leid, ich wünschte, ich könnte es rückgängig machen. Ich habe Amy geliebt und sie war die einzige Frau, die mich je geliebt hat"", stand in dem Brief, der laut Behörden von Lamb unterschrieben war.",0.3202152181642303
"There was no indication that Lamb, who was teaching two online classes for Delta State University in Cleveland, Mississippi, had already traveled 300 miles to the school's campus, where police believe he shot and killed a well-liked history professor, Ethan Schmidt, in the doorway to his office.","Es gab keinen Hinweis darauf, dass Lamb, der in zwei Online-Kursen für die Delta State University in Cleveland, Mississippi, unterrichtete, bereits 300 Meilen zu dem Schulgelände gereist war, wo er nach Angaben der Polizei einen beliebten Geschichtsprofessor, Ethan Schmidt, an der Tür zu seinem Büro erschossen und getötet hat.","Es gab keine Anzeichen dafür, dass Lamb, der zwei Online-Kurse für die Delta State University in Cleveland, Mississippi, unterrichtete, bereits 300 Meilen zum Campus der Universität gereist war, wo er nach Polizeiangaben den beliebten Geschichtsprofessor Ethan Schmidt im Eingang zu dessen Büro erschossen haben soll.",0.35910246966001835
Delta State University police chief Lynn Buford said university officials heard about the shooting at 10:18 a.m.,"Delta State University Polizeichef Lynn Buford sagte, dass Universitäts-Mitarbeiter das Schießen um 10:18 Uhr gehört haben.","Here's the German translation:

Der Polizeichef der Delta State University, Lynn Buford, sagte, dass Universitätsbeamte um 10:18 Uhr von der Schießerei erfuhren.",0.06729289805408342
